term,estimate,lower,upper,svalue
alpha,4.672124999999999,4.62483925,4.7199895000000005,8.968666793195208
bAnnual[1],-1.129085e-11,-5.354030749999999e-10,5.077092499999999e-10,0.04682585612071831
bAnnual[2],-8.646599999999999e-12,-5.123824e-10,5.217706999999999e-10,0.03497613824297462
bAnnual[3],-4.2415350000000005e-12,-4.95776375e-10,5.417167249999994e-10,0.029087578880515302
bAnnual[4],-1.691905e-11,-4.82684825e-10,5.1581565e-10,0.05877370942516638
bAnnual[5],-2.3746599999999997e-11,-5.742915e-10,5.33861875e-10,0.08908354358242526
bAnnual[6],1.571155e-11,-5.063040749999999e-10,5.226450249999999e-10,0.017382078228236415
bAnnual[7],1.0276055e-11,-5.408337749999999e-10,5.448171999999999e-10,0.03497613824297462
bAnnual[8],3.191135e-12,-5.219411999999999e-10,5.121740249999999e-10,0.005770787857947863
bAnnual[9],1.85992e-11,-5.15658825e-10,5.117059999999998e-10,0.12004385276587043
bAnnual[10],-8.539275e-12,-5.77237375e-10,5.190577999999999e-10,0.029087578880515302
bAnnual[11],8.340425e-12,-5.41372775e-10,5.701569249999995e-10,0.04088883111286619
bAnnual[12],-7.36565e-12,-4.976198499999999e-10,5.195813749999996e-10,0.05877370942516638
bAnnual[13],-1.519545e-11,-5.166516999999997e-10,4.845334499999998e-10,0.07082133718969694
bAnnual[14],2.2457900000000002e-11,-4.845764e-10,5.287677249999999e-10,0.07688308997689827
bAnnual[15],1.25913e-11,-5.167995e-10,5.107306749999999e-10,0.03497613824297462
bAnnual[16],-2.911605e-11,-4.93139875e-10,5.051460749999999e-10,0.11379840993497203
bAnnual[17],-1.48407e-11,-4.850971e-10,5.5779605e-10,0.05278741435943517
bAnnual[18],1.9214199999999997e-12,-5.001762e-10,5.538358249999997e-10,0.005770787857947863
bAnnual[19],3.4633800000000004e-14,-5.108186e-10,4.993091999999999e-10,-0
bAnnual[20],-1.0246385e-11,-5.21151175e-10,5.282422249999999e-10,0.04088883111286619
bAnnual[21],8.568005e-12,-4.7915695e-10,5.711934999999994e-10,0.04088883111286619
bAnnual[22],-1.40503e-11,-5.640485749999999e-10,5.2070195e-10,0.07082133718969694
bAnnual[23],-1.380095e-11,-5.541952249999997e-10,5.009816999999998e-10,0.10138805348554653
bAnnual[24],-1.865695e-11,-5.758963999999998e-10,5.01017075e-10,0.08908354358242526
bAnnual[25],2.721055e-12,-5.838873999999999e-10,5.883035749999998e-10,0.017382078228236415
bAnnual[26],-1.76649e-12,-5.915827749999998e-10,4.864925749999997e-10,0.017382078228236415
bAnnual[27],-5.0784649999999994e-12,-6.031254499999997e-10,5.581931999999999e-10,0.011564751632922221
bAnnual[28],1.143214e-12,-5.3645295e-10,5.413086749999996e-10,-0
bAnnual[29],7.03016e-12,-5.887200249999997e-10,5.863283249999998e-10,0.029087578880515302
bAnnual[30],-1.1513545e-12,-5.653523499999999e-10,5.142414499999999e-10,-0
bAnnual[31],1.51733e-11,-5.5679485e-10,5.124669499999998e-10,0.04682585612071831
bAnnual[32],3.85357e-12,-5.232994749999999e-10,5.4287575e-10,0.023222956817296844
bAnnual[33],-1.847085e-11,-5.2037565e-10,4.5914532499999976e-10,0.04088883111286619
bAnnual[34],1.387055e-11,-5.376752249999998e-10,5.75047325e-10,0.04682585612071831
bAnnual[35],4.97119e-11,-4.822624999999999e-10,5.689652249999999e-10,0.17750390464019003
bAnnual[36],1.88504e-11,-5.07239225e-10,5.407633999999997e-10,0.05877370942516638
bAnnual[37],-1.0649275e-11,-5.530102249999999e-10,5.631445249999994e-10,0.03497613824297462
bAnnual[38],6.30347e-12,-5.288969749999999e-10,5.539641249999991e-10,0.023222956817296844
bAnnual[39],-1.86394e-11,-5.388609499999999e-10,5.226145999999999e-10,0.07082133718969694
bAnnual[40],-7.108085e-13,-5.317813999999999e-10,5.21040225e-10,0.017382078228236415
beta1,0.17653649999999999,0.0946430375,0.2619579999999999,8.968666793195208
beta2,-0.16510599999999998,-0.212484925,-0.11336880000000002,8.968666793195208
beta3,0.30966,0.258668375,0.35371169999999996,8.968666793195208
log_sAnnual,-21.9179,-40.18521749999999,-1.7772487500000005,4.720739279751623
sAnnual,3.0291450000000003e-10,3.830317000000031e-18,0.16911067499999993,8.968666793195208
