Year,Pairs,R.Pairs,Eyasses,Annual,estimate,lower,upper,svalue
1964,88,54,108,1964,10.415539015512666,8.440888105814473,13.328257137094031,8.968666793195208
1965,88,54,108,1964,13.755759380931398,11.526636489900145,17.087387670888422,8.968666793195208
1966,88,54,108,1964,17.83365127477199,15.352064495543772,21.367977788565,8.968666793195208
1968,88,54,108,1964,27.93921352999585,25.142880679436104,31.72251177563178,8.968666793195208
1969,88,54,108,1964,33.82151135127656,30.956337843804498,37.5223697274941,8.968666793195208
1970,88,54,108,1964,40.21257795854892,37.147127552343804,43.9768150551276,8.968666793195208
1972,88,54,108,1964,53.65397345815346,50.168797573092874,57.41789180674699,8.968666793195208
1973,88,54,108,1964,60.388705675531,56.5617495079711,64.44563226970013,8.968666793195208
1974,88,54,108,1964,67.047033602667,62.899017887038916,71.41432098706316,8.968666793195208
1976,88,54,108,1964,79.51541883458538,74.46290553404688,84.47601138516384,8.968666793195208
1977,88,54,108,1964,84.99394784809627,79.49135367330761,90.2675353873895,8.968666793195208
1978,88,54,108,1964,89.82929437644646,84.31571877116275,95.41786264661043,8.968666793195208
1980,88,54,108,1964,97.59757442799389,92.43967405764698,103.5268521996383,8.968666793195208
1981,88,54,108,1964,100.63591224550115,95.54449548981438,106.47030067114062,8.968666793195208
1982,88,54,108,1964,103.1661299195103,98.05527417374803,108.78763949047706,8.968666793195208
1984,88,54,108,1964,106.92471704469637,101.98640345920182,112.1670943808297,8.968666793195208
1985,88,54,108,1964,108.43103254321913,103.61590181434629,113.47212339690401,8.968666793195208
1986,88,54,108,1964,109.87141809225305,105.18931194059778,115.02530309564457,8.968666793195208
1988,88,54,108,1964,112.73002867816334,107.98586020696396,118.1246997481831,8.968666793195208
1989,88,54,108,1964,114.4871421157408,109.55477368758842,120.02165549210042,8.968666793195208
1990,88,54,108,1964,116.85882493659861,111.94026155103433,122.57120505215906,8.968666793195208
1992,88,54,108,1964,123.34511428814749,117.71083264907412,129.88801695805856,8.968666793195208
1993,88,54,108,1964,127.98670668320733,122.13051994465837,134.92927872209285,8.968666793195208
1994,88,54,108,1964,133.80624328409834,127.98391842908644,140.99684189075475,8.968666793195208
1996,88,54,108,1964,150.596733197202,144.57035909011967,157.592355790254,8.968666793195208
1997,88,54,108,1964,162.3682669916475,156.264846209918,169.5839740566532,8.968666793195208
1998,88,54,108,1964,177.48611426572086,170.26003748239256,184.86208981471947,8.968666793195208
2000,88,54,108,1964,221.00215890343372,211.43132238747637,230.05709662466847,8.968666793195208
2001,88,54,108,1964,252.2076946456372,240.72429023294455,264.2803807045961,8.968666793195208
2003,88,54,108,1964,346.30365177528915,322.9202464592723,374.13393581262324,8.968666793195208
