variable,estimate
lp__,13617.2
bAnnual[1],-3.48955e-13
bAnnual[2],-2.18244e-13
bAnnual[3],-3.26165e-13
bAnnual[4],-1.86486e-13
bAnnual[5],-4.23146e-13
bAnnual[6],-9.36406e-14
bAnnual[7],-1.0564e-13
bAnnual[8],-2.71246e-13
bAnnual[9],-2.0123e-13
bAnnual[10],-6.12183e-14
bAnnual[11],-1.99524e-13
bAnnual[12],-9.25949e-14
bAnnual[13],-8.71801e-14
bAnnual[14],-7.63938e-14
bAnnual[15],-7.17986e-14
bAnnual[16],-1.49482e-15
bAnnual[17],-1.97234e-14
bAnnual[18],-4.61147e-14
bAnnual[19],-1.03228e-14
bAnnual[20],-1.06939e-13
bAnnual[21],4.39052e-13
bAnnual[22],1.07439e-13
bAnnual[23],3.41315e-13
bAnnual[24],-1.52883e-13
bAnnual[25],-4.89307e-14
bAnnual[26],1.02747e-13
bAnnual[27],8.52627e-14
bAnnual[28],1.2894e-13
bAnnual[29],3.28841e-14
bAnnual[30],5.61171e-14
bAnnual[31],4.26829e-14
bAnnual[32],1.9835e-13
bAnnual[33],8.43969e-14
bAnnual[34],6.42393e-14
bAnnual[35],1.05286e-14
bAnnual[36],-1.48942e-14
bAnnual[37],1.12364e-14
bAnnual[38],1.16141e-13
bAnnual[39],4.25916e-14
bAnnual[40],-1.4734e-13
log_sAnnual,-22.0055
alpha,4.67166
beta1,0.175483
beta2,-0.162676
beta3,0.308368
sAnnual,2.77428e-10
eAnnual,2.77428e-10
