term,estimate,lower,upper,svalue
alpha,4.27055,4.23191,4.32311,8.968666793195208
bAnnual[1],-0.00816397,-0.14230242499999995,0.116655,0.1326164381371387
bAnnual[2],0.107463,-0.021485664999999963,0.254787,3.296241451223713
bAnnual[3],0.0714691,-0.166187,0.22571099999999975,1.4217723333075718
bAnnual[4],0.0821384,-0.0484211,0.260623674999999,2.049803555920614
bAnnual[5],-0.0509892,-0.21113959999999998,0.194444,0.6422373060729052
bAnnual[6],-0.0618918,-0.2667122499999998,0.030441117499999927,2.3687539510080806
bAnnual[7],-0.0300973,-0.2175972,0.0896862,0.37247703705079815
bAnnual[8],-0.0369426,-0.173765175,0.121425,1.0799235442969493
bAnnual[9],-0.0590319,-0.23155800000000001,0.0420033,1.0438542895894276
bAnnual[10],-0.0280225,-0.23440624999999993,0.106605,1.452966954911166
bAnnual[11],-0.0642408,-0.191363,0.09577203249999997,1.1677668932749037
bAnnual[12],-0.00166568,-0.16623365,0.080996,0.023222956817296844
bAnnual[13],-0.0327431,-0.16070037499999995,0.0909759,0.6422373060729052
bAnnual[14],0.0318484,-0.102348,0.22096859999999996,0.7160013607449598
bAnnual[15],0.0381144,-0.0677218,0.14581192499999998,0.875909652275356
bAnnual[16],0.0246099,-0.133236,0.161161,0.886517751841337
bAnnual[17],0.0691654,-0.0541391,0.238678,2.3988111848642606
bAnnual[18],0.036954,-0.124327,0.18823207499999933,0.6243708852793914
bAnnual[19],0.0170636,-0.182494,0.176477,0.23057453357471805
bAnnual[20],0.0397731,-0.123331,0.174941,0.6694587748079297
bAnnual[21],0.07814185,-0.04485061999999997,0.175481,1.6925423879209707
bAnnual[22],0.0835146,-0.0852584,0.174752,1.8706347102346816
bAnnual[23],0.0394233,-0.07001341749999997,0.190681,1.829115440796415
bAnnual[24],0.0433217,-0.0850638,0.200662,1.5340385655584836
bAnnual[25],0.00785259,-0.0828002,0.219948,1.3912379651594595
bAnnual[26],0.0244578,-0.13306,0.193147,0.31403076466724095
bAnnual[27],0.030439550000000003,-0.116178,0.142177,0.5806495078500736
bAnnual[28],-0.005338505,-0.125514,0.0869138,0.07688308997689827
bAnnual[29],-0.0389682,-0.13179709999999992,0.10331297499999985,0.5051424199240282
bAnnual[30],-0.05053845,-0.215398,0.04651897749999999,0.8549246271460202
bAnnual[31],-0.0642284,-0.177476,0.05861400249999986,2.339310173115599
bAnnual[32],0.00318341,-0.0920463,0.0803332,0.05877370942516638
bAnnual[33],-0.0826189,-0.14535442499999995,0.0456888,2.492933362228811
bAnnual[34],-0.0608445,-0.17006,0.0407173,1.655783837910853
bAnnual[35],-0.0711562,-0.163902775,0.0419569,2.8601423364170393
bAnnual[36],-0.15403,-0.325983,-0.043294572500000024,7.383704292474052
bAnnual[37],-0.0762051,-0.18174154999999997,-0.004222643000000028,4.720739279751623
bAnnual[38],-0.0476557,-0.141107,0.0559786,2.1742509268451022
bAnnual[39],0.147255,0.02806473750000003,0.2362148999999999,7.383704292474052
bAnnual[40],0.191599,0.112367,0.323085,8.968666793195208
beta1,1.23145,1.11364,1.32703,8.968666793195208
beta2,-0.033883,-0.088231,0.005283789749999995,3.6111147885771246
beta3,-0.28893,-0.339651,-0.228545,8.968666793195208
log_sAnnual,-2.34628,-2.66586,-2.042487500000001,8.968666793195208
sAnnual,0.0957248,0.0695393,0.1297266499999999,8.968666793195208
