Year,Pairs,R.Pairs,Eyasses,Annual,estimate,lower,upper,svalue
1964,88,54,108,1964,33.355318538258636,26.98841765166212,38.46525102202847,8.968666793195208
1965,88,54,108,1964,30.537339914570406,25.603967778083376,34.70259402672613,8.968666793195208
1966,88,54,108,1964,28.597288766251552,24.549730473327095,32.151511749342625,8.968666793195208
1968,88,54,108,1964,26.07739667577842,23.657258998060435,29.103801298810538,8.968666793195208
1969,88,54,108,1964,25.572572096093804,23.732081331363247,28.655091796914675,8.968666793195208
1970,88,54,108,1964,25.526547258073204,23.67749018511761,28.6900000302801,8.968666793195208
1972,88,54,108,1964,26.660854705150836,24.650967678094364,29.711014706691213,8.968666793195208
1973,88,54,108,1964,27.725751471807925,25.69523066880388,30.707155406506075,8.968666793195208
1974,88,54,108,1964,29.228620576556978,27.1237417979626,32.084313981535104,8.968666793195208
1976,88,54,108,1964,33.448098732061155,31.120328708976643,36.065502504910086,8.968666793195208
1977,88,54,108,1964,36.47980951659883,33.68461052611608,38.81456775497098,8.968666793195208
1978,88,54,108,1964,39.746041536258886,36.76894984000419,42.16621403124196,8.968666793195208
1980,88,54,108,1964,47.955311727617655,44.70455964231292,50.33219720257521,8.968666793195208
1981,88,54,108,1964,52.95567559128281,49.61878752807085,55.380896956788206,8.968666793195208
1982,88,54,108,1964,58.667854925612666,55.335812563267595,60.82322728618079,8.968666793195208
1984,88,54,108,1964,71.56098333844069,68.84860751080612,75.42282891921893,8.968666793195208
1985,88,54,108,1964,79.45426885161274,76.41498580704123,83.97975579021784,8.968666793195208
1986,88,54,108,1964,88.21422554821834,84.49115416787495,93.28339243283531,8.968666793195208
1988,88,54,108,1964,107.30837199520755,102.59622763744323,113.76596126895772,8.968666793195208
1989,88,54,108,1964,117.76563992797388,112.45833751019133,124.63155223438419,8.968666793195208
1990,88,54,108,1964,128.27802936607594,121.77913434553639,135.60520472771776,8.968666793195208
1992,88,54,108,1964,149.21494713052604,140.05715702551257,156.5834650360026,8.968666793195208
1993,88,54,108,1964,159.04933580445189,148.53485315510764,166.49589213434706,8.968666793195208
1994,88,54,108,1964,167.8551915667115,156.16708489844137,175.409699797643,8.968666793195208
1996,88,54,108,1964,178.7705118194914,167.58165260473098,187.12778441238498,8.968666793195208
1997,88,54,108,1964,182.00557178498923,170.7271342736255,190.0042656661042,8.968666793195208
1998,88,54,108,1964,181.87021722190528,171.7976415224568,190.47178243845295,8.968666793195208
2000,88,54,108,1964,171.2620207869757,161.41421108815578,183.72804450516725,8.968666793195208
2001,88,54,108,1964,163.4191732325035,150.42974093341627,177.18429886839778,8.968666793195208
2003,88,54,108,1964,142.34032715905985,122.08600686483594,159.207505045832,8.968666793195208
