Year,Pairs,R.Pairs,Eyasses,Annual,estimate,lower,upper,svalue
1964,88,54,108,1964,0.15502473293440633,0.10932208111171016,0.22019521006217166,8.968666793195208
1965,88,54,108,1964,0.3258169175322767,0.23750686232479146,0.44907566642201235,8.968666793195208
1966,88,54,108,1964,0.6277520822899496,0.4742078503208853,0.841837020162104,8.968666793195208
1968,88,54,108,1964,1.8195098828548035,1.4638570376567654,2.3203105871286276,8.968666793195208
1969,88,54,108,1964,2.78067885540055,2.2897721203395474,3.447853950006552,8.968666793195208
1970,88,54,108,1964,3.9664909474608447,3.337103776368606,4.816151411204627,8.968666793195208
1972,88,54,108,1964,6.7382633826403175,5.876344215590555,7.8924690099964465,8.968666793195208
1973,88,54,108,1964,8.073053040033301,7.1274150541475025,9.32948717762704,8.968666793195208
1974,88,54,108,1964,9.192168336914168,8.234057039521144,10.42799329941339,8.968666793195208
1976,88,54,108,1964,10.506114150003897,9.554569835045248,11.729487390123548,8.968666793195208
1977,88,54,108,1964,10.623549911385243,9.687330558178825,11.750665177957131,8.968666793195208
1978,88,54,108,1964,10.426145480086397,9.568412229579923,11.444761719564056,8.968666793195208
1980,88,54,108,1964,9.320284122287848,8.597486761080773,10.131155111773538,8.968666793195208
1981,88,54,108,1964,8.574982703053433,7.940451079834574,9.3045479595159,8.968666793195208
1982,88,54,108,1964,7.798262409196876,7.23061532738029,8.421773292445675,8.968666793195208
1984,88,54,108,1964,6.336300030011447,5.88440029665998,6.817189233202482,8.968666793195208
1985,88,54,108,1964,5.71292268607109,5.300533176496673,6.146620008118618,8.968666793195208
1986,88,54,108,1964,5.195132207101233,4.807618179908622,5.58938915815294,8.968666793195208
1988,88,54,108,1964,4.444795926732947,4.083944391141174,4.836912847017101,8.968666793195208
1989,88,54,108,1964,4.238091576763095,3.8790165359976627,4.636454901092799,8.968666793195208
1990,88,54,108,1964,4.14062297026013,3.767906412517725,4.542764758642204,8.968666793195208
1992,88,54,108,1964,4.337796270299868,3.8953924636802837,4.86394923974302,8.968666793195208
1993,88,54,108,1964,4.704763990106176,4.176501246212609,5.3299262352205385,8.968666793195208
1994,88,54,108,1964,5.3194562360612805,4.713798559407559,6.097072000459601,8.968666793195208
1996,88,54,108,1964,7.900905023724165,6.827048227877031,9.388048746478312,8.968666793195208
1997,88,54,108,1964,10.472424021312747,8.880600074125532,12.732064218315086,8.968666793195208
1998,88,54,108,1964,14.794960799258233,12.256027430488086,18.447246262773053,8.968666793195208
2000,88,54,108,1964,36.322017717198854,28.70404392398055,47.147376627055294,8.968666793195208
2001,88,54,108,1964,63.81003750797561,48.96535904157798,85.1872669576914,8.968666793195208
2003,88,54,108,1964,251.52747977445094,181.7451191858152,356.17630983217117,8.968666793195208
